Date,Rate,Currency,Frequency,Source,Country code,Country
2001-10-31,0.9995,ARS,M,IMF,AR,Argentina
2001-11-30,0.9995,ARS,M,IMF,AR,Argentina
2001-12-31,0.9995,ARS,M,IMF,AR,Argentina
2002-01-31,1.4,ARS,M,IMF,AR,Argentina
2002-02-28,2.1,ARS,M,IMF,AR,Argentina
2002-03-31,2.95,ARS,M,IMF,AR,Argentina
2002-04-30,2.93,ARS,M,IMF,AR,Argentina
2002-05-31,3.55,ARS,M,IMF,AR,Argentina
2002-06-30,3.75,ARS,M,IMF,AR,Argentina
2002-07-31,3.65,ARS,M,IMF,AR,Argentina
2002-08-31,3.58,ARS,M,IMF,AR,Argentina
2002-09-30,3.69,ARS,M,IMF,AR,Argentina
2002-10-31,3.47,ARS,M,IMF,AR,Argentina
2002-11-30,3.59,ARS,M,IMF,AR,Argentina
2002-12-31,3.32,ARS,M,IMF,AR,Argentina
2003-01-31,3.16,ARS,M,IMF,AR,Argentina
2003-02-28,3.14,ARS,M,IMF,AR,Argentina
2003-03-31,2.93,ARS,M,IMF,AR,Argentina
2003-04-30,2.77,ARS,M,IMF,AR,Argentina
2003-05-31,2.8,ARS,M,IMF,AR,Argentina
2003-06-30,2.75,ARS,M,IMF,AR,Argentina
2003-07-31,2.87,ARS,M,IMF,AR,Argentina
2003-08-31,2.906,ARS,M,IMF,AR,Argentina
2003-09-30,2.865,ARS,M,IMF,AR,Argentina
2003-10-31,2.815,ARS,M,IMF,AR,Argentina
2003-11-30,2.94,ARS,M,IMF,AR,Argentina
2003-12-31,2.905,ARS,M,IMF,AR,Argentina
2004-01-31,2.908,ARS,M,IMF,AR,Argentina
2004-02-29,2.903,ARS,M,IMF,AR,Argentina
2004-03-31,2.84,ARS,M,IMF,AR,Argentina
2004-04-30,2.82,ARS,M,IMF,AR,Argentina
2004-05-31,2.94,ARS,M,IMF,AR,Argentina
2004-06-30,2.938,ARS,M,IMF,AR,Argentina
2004-07-31,2.96,ARS,M,IMF,AR,Argentina
2004-08-31,2.977,ARS,M,IMF,AR,Argentina
2004-09-30,2.961,ARS,M,IMF,AR,Argentina
2004-10-31,2.95,ARS,M,IMF,AR,Argentina
2004-11-30,2.924,ARS,M,IMF,AR,Argentina
2004-12-31,2.959,ARS,M,IMF,AR,Argentina
2005-01-31,2.904,ARS,M,IMF,AR,Argentina
2005-02-28,2.918,ARS,M,IMF,AR,Argentina
2005-03-31,2.897,ARS,M,IMF,AR,Argentina
2005-04-30,2.89,ARS,M,IMF,AR,Argentina
2005-05-31,2.863,ARS,M,IMF,AR,Argentina
2005-06-30,2.867,ARS,M,IMF,AR,Argentina
2005-07-31,2.841,ARS,M,IMF,AR,Argentina
2005-08-31,2.891,ARS,M,IMF,AR,Argentina
2005-09-30,2.89,ARS,M,IMF,AR,Argentina
2005-10-31,2.982,ARS,M,IMF,AR,Argentina
2005-11-30,2.946,ARS,M,IMF,AR,Argentina
2005-12-31,3.012,ARS,M,IMF,AR,Argentina
2006-01-31,3.047,ARS,M,IMF,AR,Argentina
2006-02-28,3.054,ARS,M,IMF,AR,Argentina
2006-03-31,3.062,ARS,M,IMF,AR,Argentina
2006-04-30,3.028,ARS,M,IMF,AR,Argentina
2006-05-31,3.065,ARS,M,IMF,AR,Argentina
2006-06-30,3.066,ARS,M,IMF,AR,Argentina
2006-07-31,3.052,ARS,M,IMF,AR,Argentina
2006-08-31,3.077,ARS,M,IMF,AR,Argentina
2006-09-30,3.084,ARS,M,IMF,AR,Argentina
2006-10-31,3.069,ARS,M,IMF,AR,Argentina
2006-11-30,3.048,ARS,M,IMF,AR,Argentina
2006-12-31,3.042,ARS,M,IMF,AR,Argentina
2007-01-31,3.087,ARS,M,IMF,AR,Argentina
2007-02-28,3.08,ARS,M,IMF,AR,Argentina
2007-03-31,3.08,ARS,M,IMF,AR,Argentina
2007-04-30,3.07,ARS,M,IMF,AR,Argentina
2007-05-31,3.057,ARS,M,IMF,AR,Argentina
2007-06-30,3.073,ARS,M,IMF,AR,Argentina
2007-07-31,3.101,ARS,M,IMF,AR,Argentina
2007-08-31,3.136,ARS,M,IMF,AR,Argentina
2007-09-30,3.13,ARS,M,IMF,AR,Argentina
2007-10-31,3.122,ARS,M,IMF,AR,Argentina
2007-11-30,3.125,ARS,M,IMF,AR,Argentina
2007-12-31,3.129,ARS,M,IMF,AR,Argentina
2008-01-31,3.138,ARS,M,IMF,AR,Argentina
2008-02-29,3.141,ARS,M,IMF,AR,Argentina
2008-03-31,3.148,ARS,M,IMF,AR,Argentina
2008-04-30,3.144,ARS,M,IMF,AR,Argentina
2008-05-31,3.079,ARS,M,IMF,AR,Argentina
2008-06-30,3.005,ARS,M,IMF,AR,Argentina
2008-07-31,3.024,ARS,M,IMF,AR,Argentina
2008-08-31,3.01,ARS,M,IMF,AR,Argentina
2008-09-30,3.115,ARS,M,IMF,AR,Argentina
2008-10-31,3.368,ARS,M,IMF,AR,Argentina
2008-11-30,3.353,ARS,M,IMF,AR,Argentina
2008-12-31,3.433,ARS,M,IMF,AR,Argentina
2009-01-31,3.468,ARS,M,IMF,AR,Argentina
2009-02-28,3.547,ARS,M,IMF,AR,Argentina
2009-03-31,3.7,ARS,M,IMF,AR,Argentina
2009-04-30,3.694,ARS,M,IMF,AR,Argentina
2009-05-31,3.729,ARS,M,IMF,AR,Argentina
2009-06-30,3.777,ARS,M,IMF,AR,Argentina
2009-07-31,3.81,ARS,M,IMF,AR,Argentina
2009-08-31,3.831,ARS,M,IMF,AR,Argentina
2009-09-30,3.823,ARS,M,IMF,AR,Argentina
2009-10-31,3.799,ARS,M,IMF,AR,Argentina
2009-11-30,3.791,ARS,M,IMF,AR,Argentina
2009-12-31,3.78,ARS,M,IMF,AR,Argentina
2010-01-31,3.83,ARS,M,IMF,AR,Argentina
2010-02-28,3.87,ARS,M,IMF,AR,Argentina
2010-03-31,3.858,ARS,M,IMF,AR,Argentina
2010-04-30,3.868,ARS,M,IMF,AR,Argentina
2010-05-31,3.909,ARS,M,IMF,AR,Argentina
2010-06-30,3.911,ARS,M,IMF,AR,Argentina
2010-07-31,3.92,ARS,M,IMF,AR,Argentina
2010-08-31,3.93,ARS,M,IMF,AR,Argentina
2010-09-30,3.94,ARS,M,IMF,AR,Argentina
2010-10-31,3.937,ARS,M,IMF,AR,Argentina
2010-11-30,3.968,ARS,M,IMF,AR,Argentina
2010-12-31,3.956,ARS,M,IMF,AR,Argentina
2011-01-31,3.988,ARS,M,IMF,AR,Argentina
2011-02-28,4.01,ARS,M,IMF,AR,Argentina
2011-03-31,4.034,ARS,M,IMF,AR,Argentina
2011-04-30,4.06,ARS,M,IMF,AR,Argentina
2011-05-31,4.07,ARS,M,IMF,AR,Argentina
2011-06-30,4.09,ARS,M,IMF,AR,Argentina
2011-07-31,4.125,ARS,M,IMF,AR,Argentina
2011-08-31,4.18,ARS,M,IMF,AR,Argentina
2011-09-30,4.185,ARS,M,IMF,AR,Argentina
2011-10-31,4.216,ARS,M,IMF,AR,Argentina
2011-11-30,4.261,ARS,M,IMF,AR,Argentina
2011-12-31,4.284,ARS,M,IMF,AR,Argentina
2012-01-31,4.317,ARS,M,IMF,AR,Argentina
2012-02-29,4.355,ARS,M,IMF,AR,Argentina
2012-03-31,4.359,ARS,M,IMF,AR,Argentina
2012-04-30,4.397,ARS,M,IMF,AR,Argentina
2012-05-31,4.451,ARS,M,IMF,AR,Argentina
2012-06-30,4.525,ARS,M,IMF,AR,Argentina
2012-07-31,4.575,ARS,M,IMF,AR,Argentina
2012-08-31,4.618,ARS,M,IMF,AR,Argentina
2012-09-30,4.677,ARS,M,IMF,AR,Argentina
2012-10-31,4.746,ARS,M,IMF,AR,Argentina
2012-11-30,4.835,ARS,M,IMF,AR,Argentina
2012-12-31,4.898,ARS,M,IMF,AR,Argentina
2013-01-31,4.965,ARS,M,IMF,AR,Argentina
2013-02-28,5.026,ARS,M,IMF,AR,Argentina
2013-03-31,5.102,ARS,M,IMF,AR,Argentina
2013-04-30,5.175,ARS,M,IMF,AR,Argentina
2013-05-31,5.264,ARS,M,IMF,AR,Argentina
2013-06-30,5.375,ARS,M,IMF,AR,Argentina
2013-07-31,5.485,ARS,M,IMF,AR,Argentina
2013-08-31,5.652,ARS,M,IMF,AR,Argentina
2013-09-30,5.775,ARS,M,IMF,AR,Argentina
2013-10-31,5.892,ARS,M,IMF,AR,Argentina
2013-11-30,6.121,ARS,M,IMF,AR,Argentina
2013-12-31,6.501,ARS,M,IMF,AR,Argentina
2014-01-31,7.89,ARS,M,IMF,AR,Argentina
2014-02-28,7.824,ARS,M,IMF,AR,Argentina
2014-03-31,7.952,ARS,M,IMF,AR,Argentina
2014-04-30,7.952,ARS,M,IMF,AR,Argentina
2014-05-31,8.03,ARS,M,IMF,AR,Argentina
2014-06-30,8.083,ARS,M,IMF,AR,Argentina
2014-07-31,8.17,ARS,M,IMF,AR,Argentina
2014-08-31,8.351,ARS,M,IMF,AR,Argentina
2014-09-30,8.38,ARS,M,IMF,AR,Argentina
2014-10-31,8.445,ARS,M,IMF,AR,Argentina
2014-11-30,8.48,ARS,M,IMF,AR,Argentina
2014-12-31,8.51,ARS,M,IMF,AR,Argentina
2015-01-31,8.595,ARS,M,IMF,AR,Argentina
2015-02-28,8.68,ARS,M,IMF,AR,Argentina
2015-03-31,8.77,ARS,M,IMF,AR,Argentina
2015-04-30,8.86,ARS,M,IMF,AR,Argentina
2015-05-31,8.945,ARS,M,IMF,AR,Argentina
2015-06-30,9.04,ARS,M,IMF,AR,Argentina
2015-07-31,9.145,ARS,M,IMF,AR,Argentina
2015-08-31,9.25,ARS,M,IMF,AR,Argentina
2015-09-30,9.375,ARS,M,IMF,AR,Argentina
2015-10-31,9.505,ARS,M,IMF,AR,Argentina
2002-01-31,1.15780942456872,EUR,M,IMF,XK,Kosovo
2002-02-28,1.15593572997341,EUR,M,IMF,XK,Kosovo
2002-03-31,1.14626318202659,EUR,M,IMF,XK,Kosovo
2002-04-30,1.1101243339254,EUR,M,IMF,XK,Kosovo
2002-05-31,1.0653030787259,EUR,M,IMF,XK,Kosovo
2002-06-30,1.00250626566416,EUR,M,IMF,XK,Kosovo
2002-07-31,1.02218133496882,EUR,M,IMF,XK,Kosovo
2002-08-31,1.01698362656361,EUR,M,IMF,XK,Kosovo
2002-09-30,1.01419878296146,EUR,M,IMF,XK,Kosovo
2002-10-31,1.01378751013788,EUR,M,IMF,XK,Kosovo
2002-11-30,1.00735368187771,EUR,M,IMF,XK,Kosovo
2002-12-31,0.953561552398207,EUR,M,IMF,XK,Kosovo
2003-01-31,0.924556213017752,EUR,M,IMF,XK,Kosovo
2003-02-28,0.927471712112781,EUR,M,IMF,XK,Kosovo
2003-03-31,0.917852225791648,EUR,M,IMF,XK,Kosovo
2003-04-30,0.898391878537418,EUR,M,IMF,XK,Kosovo
2003-05-31,0.845880561664693,EUR,M,IMF,XK,Kosovo
2003-06-30,0.875120329045244,EUR,M,IMF,XK,Kosovo
2003-07-31,0.883548330093656,EUR,M,IMF,XK,Kosovo
2003-08-31,0.915164271986822,EUR,M,IMF,XK,Kosovo
2003-09-30,0.858221764503948,EUR,M,IMF,XK,Kosovo
2003-10-31,0.86043710204784,EUR,M,IMF,XK,Kosovo
2003-11-30,0.833750208437552,EUR,M,IMF,XK,Kosovo
2003-12-31,0.791765637371338,EUR,M,IMF,XK,Kosovo
2004-01-31,0.80749354005168,EUR,M,IMF,XK,Kosovo
2004-02-29,0.805282654211628,EUR,M,IMF,XK,Kosovo
2004-03-31,0.818062827225131,EUR,M,IMF,XK,Kosovo
2004-04-30,0.837030216790826,EUR,M,IMF,XK,Kosovo
2004-05-31,0.819806525659944,EUR,M,IMF,XK,Kosovo
2004-06-30,0.822706705059646,EUR,M,IMF,XK,Kosovo
2004-07-31,0.830633773569233,EUR,M,IMF,XK,Kosovo
2004-08-31,0.825695648583932,EUR,M,IMF,XK,Kosovo
2004-09-30,0.805866709646225,EUR,M,IMF,XK,Kosovo
2004-10-31,0.785114234121065,EUR,M,IMF,XK,Kosovo
2004-11-30,0.752162467092892,EUR,M,IMF,XK,Kosovo
2004-12-31,0.734160487482564,EUR,M,IMF,XK,Kosovo
2005-01-31,0.767165324127349,EUR,M,IMF,XK,Kosovo
2005-02-28,0.75431847325941,EUR,M,IMF,XK,Kosovo
2005-03-31,0.771366862079605,EUR,M,IMF,XK,Kosovo
2005-04-30,0.771783591880837,EUR,M,IMF,XK,Kosovo
2005-05-31,0.810964236477171,EUR,M,IMF,XK,Kosovo
2005-06-30,0.826993053258353,EUR,M,IMF,XK,Kosovo
2005-07-31,0.826924667162821,EUR,M,IMF,XK,Kosovo
2005-08-31,0.819806525659944,EUR,M,IMF,XK,Kosovo
2005-09-30,0.830426839395449,EUR,M,IMF,XK,Kosovo
2005-10-31,0.831739166597355,EUR,M,IMF,XK,Kosovo
2005-11-30,0.849689863199932,EUR,M,IMF,XK,Kosovo
2005-12-31,0.847673137238281,EUR,M,IMF,XK,Kosovo
2006-01-31,0.825218682950982,EUR,M,IMF,XK,Kosovo
2006-02-28,0.842105263157895,EUR,M,IMF,XK,Kosovo
2006-03-31,0.826173165895572,EUR,M,IMF,XK,Kosovo
2006-04-30,0.797638988593762,EUR,M,IMF,XK,Kosovo
2006-05-31,0.777121541809139,EUR,M,IMF,XK,Kosovo
2006-06-30,0.7865963973885,EUR,M,IMF,XK,Kosovo
2006-07-31,0.783269366335083,EUR,M,IMF,XK,Kosovo
2006-08-31,0.778149560345498,EUR,M,IMF,XK,Kosovo
2006-09-30,0.789889415481833,EUR,M,IMF,XK,Kosovo
2006-10-31,0.787649653434153,EUR,M,IMF,XK,Kosovo
2006-11-30,0.757575757575758,EUR,M,IMF,XK,Kosovo
2006-12-31,0.759301442672741,EUR,M,IMF,XK,Kosovo
2007-01-31,0.771962328238382,EUR,M,IMF,XK,Kosovo
2007-02-28,0.756944970100674,EUR,M,IMF,XK,Kosovo
2007-03-31,0.750863493016969,EUR,M,IMF,XK,Kosovo
2007-04-30,0.735023888276369,EUR,M,IMF,XK,Kosovo
2007-05-31,0.743328625585371,EUR,M,IMF,XK,Kosovo
2007-06-30,0.740466493891151,EUR,M,IMF,XK,Kosovo
2007-07-31,0.729554242357919,EUR,M,IMF,XK,Kosovo
2007-08-31,0.729660707770887,EUR,M,IMF,XK,Kosovo
2007-09-30,0.705268354608929,EUR,M,IMF,XK,Kosovo
2007-10-31,0.692185228767218,EUR,M,IMF,XK,Kosovo
2007-11-30,0.677460876634374,EUR,M,IMF,XK,Kosovo
2007-12-31,0.679301677875144,EUR,M,IMF,XK,Kosovo
2008-01-31,0.672494956287828,EUR,M,IMF,XK,Kosovo
2008-02-29,0.659326168655634,EUR,M,IMF,XK,Kosovo
2008-03-31,0.632431065013914,EUR,M,IMF,XK,Kosovo
2008-04-30,0.643500643500644,EUR,M,IMF,XK,Kosovo
2008-05-31,0.644828475625484,EUR,M,IMF,XK,Kosovo
2008-06-30,0.634356762243085,EUR,M,IMF,XK,Kosovo
2008-07-31,0.64057395426302,EUR,M,IMF,XK,Kosovo
2008-08-31,0.678656260604004,EUR,M,IMF,XK,Kosovo
2008-09-30,0.699154023631406,EUR,M,IMF,XK,Kosovo
2008-10-31,0.783883358156306,EUR,M,IMF,XK,Kosovo
2008-11-30,0.785731122809775,EUR,M,IMF,XK,Kosovo
2008-12-31,0.71854566357692,EUR,M,IMF,XK,Kosovo
2009-01-31,0.780274656679151,EUR,M,IMF,XK,Kosovo
2009-02-28,0.79088895919013,EUR,M,IMF,XK,Kosovo
2009-03-31,0.751427712654043,EUR,M,IMF,XK,Kosovo
2009-04-30,0.753295668549906,EUR,M,IMF,XK,Kosovo
2009-05-31,0.709320470988793,EUR,M,IMF,XK,Kosovo
2009-06-30,0.707513796519032,EUR,M,IMF,XK,Kosovo
2009-07-31,0.707313622860376,EUR,M,IMF,XK,Kosovo
2009-08-31,0.70067264573991,EUR,M,IMF,XK,Kosovo
2009-09-30,0.682920166632521,EUR,M,IMF,XK,Kosovo
2009-10-31,0.675675675675676,EUR,M,IMF,XK,Kosovo
2009-11-30,0.665646009452173,EUR,M,IMF,XK,Kosovo
2009-12-31,0.69415521310565,EUR,M,IMF,XK,Kosovo
2010-01-31,0.716024631247315,EUR,M,IMF,XK,Kosovo
2010-02-28,0.736919675755343,EUR,M,IMF,XK,Kosovo
2010-03-31,0.741894799317457,EUR,M,IMF,XK,Kosovo
2010-04-30,0.751032669921142,EUR,M,IMF,XK,Kosovo
2010-05-31,0.812545705695945,EUR,M,IMF,XK,Kosovo
2010-06-30,0.814929508597506,EUR,M,IMF,XK,Kosovo
2010-07-31,0.767577525330058,EUR,M,IMF,XK,Kosovo
2010-08-31,0.788643533123028,EUR,M,IMF,XK,Kosovo
2010-09-30,0.732708089097304,EUR,M,IMF,XK,Kosovo
2010-10-31,0.721656924298189,EUR,M,IMF,XK,Kosovo
2010-11-30,0.769349130635482,EUR,M,IMF,XK,Kosovo
2010-12-31,0.74839095943721,EUR,M,IMF,XK,Kosovo
2011-01-31,0.730353491089687,EUR,M,IMF,XK,Kosovo
2011-02-28,0.722856729796154,EUR,M,IMF,XK,Kosovo
2011-03-31,0.703878369817695,EUR,M,IMF,XK,Kosovo
2011-04-30,0.672947510094213,EUR,M,IMF,XK,Kosovo
2011-05-31,0.695168578380257,EUR,M,IMF,XK,Kosovo
2011-06-30,0.691897875873521,EUR,M,IMF,XK,Kosovo
2011-07-31,0.701262272089762,EUR,M,IMF,XK,Kosovo
2011-08-31,0.692041522491349,EUR,M,IMF,XK,Kosovo
2011-09-30,0.740576168258905,EUR,M,IMF,XK,Kosovo
2011-10-31,0.714234697521606,EUR,M,IMF,XK,Kosovo
2011-11-30,0.745267551050827,EUR,M,IMF,XK,Kosovo
2011-12-31,0.772857253265322,EUR,M,IMF,XK,Kosovo
2012-01-31,0.758955676988464,EUR,M,IMF,XK,Kosovo
2012-02-29,0.743881574053411,EUR,M,IMF,XK,Kosovo
2012-03-31,0.748727163821504,EUR,M,IMF,XK,Kosovo
2012-04-30,0.756773119418798,EUR,M,IMF,XK,Kosovo
2012-05-31,0.806256550834476,EUR,M,IMF,XK,Kosovo
2012-06-30,0.79428117553614,EUR,M,IMF,XK,Kosovo
2012-07-31,0.81406707912732,EUR,M,IMF,XK,Kosovo
2012-08-31,0.792958528268972,EUR,M,IMF,XK,Kosovo
2012-09-30,0.773395204949729,EUR,M,IMF,XK,Kosovo
2012-10-31,0.769645193565766,EUR,M,IMF,XK,Kosovo
2012-11-30,0.770060064685045,EUR,M,IMF,XK,Kosovo
2012-12-31,0.757920266787934,EUR,M,IMF,XK,Kosovo
2013-01-31,0.738007380073801,EUR,M,IMF,XK,Kosovo
2013-02-28,0.761672633102293,EUR,M,IMF,XK,Kosovo
2013-03-31,0.780944943381492,EUR,M,IMF,XK,Kosovo
2013-04-30,0.76499388004896,EUR,M,IMF,XK,Kosovo
2013-05-31,0.768875903429187,EUR,M,IMF,XK,Kosovo
2013-06-30,0.764525993883792,EUR,M,IMF,XK,Kosovo
2013-07-31,0.753295668549906,EUR,M,IMF,XK,Kosovo
2013-08-31,0.755572346052135,EUR,M,IMF,XK,Kosovo
2013-09-30,0.740466493891151,EUR,M,IMF,XK,Kosovo
2013-10-31,0.73308408474452,EUR,M,IMF,XK,Kosovo
2013-11-30,0.734699875101021,EUR,M,IMF,XK,Kosovo
2013-12-31,0.725110579363353,EUR,M,IMF,XK,Kosovo
2014-01-31,0.739863865048831,EUR,M,IMF,XK,Kosovo
2014-02-28,0.723955693911533,EUR,M,IMF,XK,Kosovo
2014-03-31,0.725268349289237,EUR,M,IMF,XK,Kosovo
2014-04-30,0.72202166064982,EUR,M,IMF,XK,Kosovo
2014-05-31,0.73491585213493,EUR,M,IMF,XK,Kosovo
2014-06-30,0.732171621027969,EUR,M,IMF,XK,Kosovo
2014-07-31,0.74744001793856,EUR,M,IMF,XK,Kosovo
2014-08-31,0.758265089475281,EUR,M,IMF,XK,Kosovo
2014-09-30,0.794723039020901,EUR,M,IMF,XK,Kosovo
2014-10-31,0.79846694346854,EUR,M,IMF,XK,Kosovo
2014-11-30,0.801089481695105,EUR,M,IMF,XK,Kosovo
2014-12-31,0.823655382587925,EUR,M,IMF,XK,Kosovo
2015-01-31,0.884564352056612,EUR,M,IMF,XK,Kosovo
2015-02-28,0.889679715302491,EUR,M,IMF,XK,Kosovo
2015-03-31,0.929454410261177,EUR,M,IMF,XK,Kosovo
2015-04-30,0.891662951404369,EUR,M,IMF,XK,Kosovo
2015-05-31,0.911577028258888,EUR,M,IMF,XK,Kosovo
2015-06-30,0.893734918223255,EUR,M,IMF,XK,Kosovo
2015-07-31,0.911826388255676,EUR,M,IMF,XK,Kosovo
2015-08-31,0.891662951404369,EUR,M,IMF,XK,Kosovo
2015-09-30,0.892618048736945,EUR,M,IMF,XK,Kosovo
2015-10-31,0.907688118362531,EUR,M,IMF,XK,Kosovo
2015-11-30,0.945268929010303,EUR,M,IMF,XK,Kosovo
2015-12-31,0.918526683200147,EUR,M,IMF,XK,Kosovo
2016-01-31,0.915750915750916,EUR,M,IMF,XK,Kosovo
2016-02-29,0.91844232182219,EUR,M,IMF,XK,Kosovo
2016-03-31,0.878348704435661,EUR,M,IMF,XK,Kosovo
2016-04-30,0.876962202929054,EUR,M,IMF,XK,Kosovo
2016-05-31,0.89653935807782,EUR,M,IMF,XK,Kosovo
2016-06-30,0.900738605656638,EUR,M,IMF,XK,Kosovo
2016-07-31,0.899847026005579,EUR,M,IMF,XK,Kosovo
2016-08-31,0.898311174991017,EUR,M,IMF,XK,Kosovo
2016-09-30,0.895977062987187,EUR,M,IMF,XK,Kosovo
2016-10-31,0.913575735428467,EUR,M,IMF,XK,Kosovo
2016-11-30,0.940291490362012,EUR,M,IMF,XK,Kosovo
2016-12-31,0.948676596148373,EUR,M,IMF,XK,Kosovo
2017-01-31,0.929800092980009,EUR,M,IMF,XK,Kosovo
2017-02-28,0.943663300934227,EUR,M,IMF,XK,Kosovo
2017-03-31,0.935366195865681,EUR,M,IMF,XK,Kosovo
2017-04-30,0.914913083257091,EUR,M,IMF,XK,Kosovo
2017-05-31,0.89118616879066,EUR,M,IMF,XK,Kosovo
2017-06-30,0.87627059235892,EUR,M,IMF,XK,Kosovo
2017-07-31,0.85273300929479,EUR,M,IMF,XK,Kosovo
2017-08-31,0.845665961945032,EUR,M,IMF,XK,Kosovo
2017-09-30,0.847026935456548,EUR,M,IMF,XK,Kosovo
2017-10-31,0.859254167382712,EUR,M,IMF,XK,Kosovo
2017-11-30,0.843953076208963,EUR,M,IMF,XK,Kosovo
2017-12-31,0.833819728174769,EUR,M,IMF,XK,Kosovo
2018-01-31,0.802761499558481,EUR,M,IMF,XK,Kosovo
2018-02-28,0.818732601932209,EUR,M,IMF,XK,Kosovo
2018-03-31,0.811622433244055,EUR,M,IMF,XK,Kosovo
2018-04-30,0.82788310290587,EUR,M,IMF,XK,Kosovo
2018-05-31,0.854773912300197,EUR,M,IMF,XK,Kosovo
2018-06-30,0.857780065191285,EUR,M,IMF,XK,Kosovo
2018-07-31,0.852079072937969,EUR,M,IMF,XK,Kosovo
2018-08-31,0.858295425285383,EUR,M,IMF,XK,Kosovo
2018-09-30,0.863856254319281,EUR,M,IMF,XK,Kosovo
2018-10-31,0.883548330093656,EUR,M,IMF,XK,Kosovo
2018-11-30,0.880359186548112,EUR,M,IMF,XK,Kosovo
2018-12-31,0.873362445414847,EUR,M,IMF,XK,Kosovo
2019-01-31,0.870473537604457,EUR,M,IMF,XK,Kosovo
2019-02-28,0.875963559915908,EUR,M,IMF,XK,Kosovo
2019-03-31,0.890075656430797,EUR,M,IMF,XK,Kosovo
2019-04-30,0.89142449634516,EUR,M,IMF,XK,Kosovo
2019-05-31,0.896780557797507,EUR,M,IMF,XK,Kosovo
2019-06-30,0.878734622144113,EUR,M,IMF,XK,Kosovo
2019-07-31,0.896780557797507,EUR,M,IMF,XK,Kosovo
2019-08-31,0.906125407756434,EUR,M,IMF,XK,Kosovo
2019-09-30,0.918357975939021,EUR,M,IMF,XK,Kosovo
2019-10-31,0.89653935807782,EUR,M,IMF,XK,Kosovo
2019-11-30,0.910580950646512,EUR,M,IMF,XK,Kosovo
2019-12-31,0.890154886950329,EUR,M,IMF,XK,Kosovo
2020-01-31,0.90481360839667,EUR,M,IMF,XK,Kosovo
2020-02-29,0.910995718320124,EUR,M,IMF,XK,Kosovo
2020-03-31,0.912741876597298,EUR,M,IMF,XK,Kosovo
2020-04-30,0.919455682236116,EUR,M,IMF,XK,Kosovo
2020-05-31,0.897988505747127,EUR,M,IMF,XK,Kosovo
2020-06-30,0.893016610108948,EUR,M,IMF,XK,Kosovo
2020-07-31,0.844024307900067,EUR,M,IMF,XK,Kosovo
2020-08-31,0.837520938023451,EUR,M,IMF,XK,Kosovo
2020-09-30,0.854116843184148,EUR,M,IMF,XK,Kosovo
2020-10-31,0.854846982390152,EUR,M,IMF,XK,Kosovo
2020-11-30,0.834724540901503,EUR,M,IMF,XK,Kosovo
2020-12-31,0.814929508597506,EUR,M,IMF,XK,Kosovo
2021-01-31,0.823994726433751,EUR,M,IMF,XK,Kosovo
2021-02-28,0.825014437752661,EUR,M,IMF,XK,Kosovo
2021-03-31,0.852878464818763,EUR,M,IMF,XK,Kosovo
2021-04-30,0.82767753683165,EUR,M,IMF,XK,Kosovo
2021-05-31,0.819604950413901,EUR,M,IMF,XK,Kosovo
2021-06-30,0.841467519353753,EUR,M,IMF,XK,Kosovo
2021-07-31,0.840972163821378,EUR,M,IMF,XK,Kosovo
2021-08-31,0.845022815616022,EUR,M,IMF,XK,Kosovo
2021-09-30,0.863632438034373,EUR,M,IMF,XK,Kosovo
2021-10-31,0.8587376556462,EUR,M,IMF,XK,Kosovo
2021-11-30,0.880049282759835,EUR,M,IMF,XK,Kosovo
2021-12-31,0.88292424509977,EUR,M,IMF,XK,Kosovo
2022-01-31,0.896378630333453,EUR,M,IMF,XK,Kosovo
2022-02-28,0.892936869363336,EUR,M,IMF,XK,Kosovo
2022-03-31,0.900819745968832,EUR,M,IMF,XK,Kosovo
2022-04-30,0.94876660341556,EUR,M,IMF,XK,Kosovo
2022-05-31,0.933445346774946,EUR,M,IMF,XK,Kosovo
2022-06-30,0.962741888899586,EUR,M,IMF,XK,Kosovo
2022-07-31,0.980584428319278,EUR,M,IMF,XK,Kosovo
2022-08-31,1,EUR,M,IMF,XK,Kosovo
1957-01-31,0.357372596797003,GBP,M,IMF,GB,United Kingdom
1957-02-28,0.35746201978819,GBP,M,IMF,GB,United Kingdom
1957-03-31,0.358744394747532,GBP,M,IMF,GB,United Kingdom
1957-04-30,0.3582688450696,GBP,M,IMF,GB,United Kingdom
1957-05-31,0.358191847681851,GBP,M,IMF,GB,United Kingdom
1957-06-30,0.3582688450696,GBP,M,IMF,GB,United Kingdom
1957-07-31,0.359066427417977,GBP,M,IMF,GB,United Kingdom
1957-08-31,0.359298649166175,GBP,M,IMF,GB,United Kingdom
1957-09-30,0.357704965072866,GBP,M,IMF,GB,United Kingdom
1957-10-31,0.357551487542031,GBP,M,IMF,GB,United Kingdom
1957-11-30,0.356353788167755,GBP,M,IMF,GB,United Kingdom
1957-12-31,0.349723718384879,GBP,M,IMF,GB,United Kingdom
1958-01-31,0.355088417141925,GBP,M,IMF,GB,United Kingdom
1958-02-28,0.355088417141925,GBP,M,IMF,GB,United Kingdom
1958-03-31,0.355088417141925,GBP,M,IMF,GB,United Kingdom
1958-04-30,0.3548364205361,GBP,M,IMF,GB,United Kingdom
1958-05-31,0.355012780586131,GBP,M,IMF,GB,United Kingdom
1958-06-30,0.356735159944612,GBP,M,IMF,GB,United Kingdom
